Remitente;Fecha;Origen;Destino;Receptor;LatOrigen;LongOrigen;LatDestino;LongDestino;IDCarta
ORBEA Antonio Ventura;29-09-1830;EIBAR;IRÚN;Manuel Jose ZAVALA; 43.18493; -2.47158.;43.33904;-1.78938;511
ALCIBAR Miguel Maria;12-12-1846;PAMPLONA;TOLOSA;Escolastica SALAZAR;42.816666;-1.650000.;43.13484; -2.07801;1535
ALCIBAR Miguel Maria;06-12-1833;SAN SEBASTIÁN;TOLOSA;Escolastica SALAZAR;43.312691; -1.993332;43.13485; -2.07802;1312
SALAZAR DE URBINA Maria Manuela;14-04-1833;VITORIA;TOLOSA;Escolastica SALAZAR;42.849998; -2.683333;43.13486; -2.07803;4573
SALAZAR DE URBINA Maria Manuela;15-06-AAAA;VITORIA;TOLOSA;Escolastica SALAZAR;42.849998; -2.683333;43.13487; -2.07804;4574
SALAZAR DE URBINA Maria Manuela;10-01-1840;BAYONA;TOLOSA;Escolastica SALAZAR; 43.490002; -1.480000;43.13488; -2.07805;4559
ZAVALA Maria Micaela de;16-08-1846;VIGUERA;TOLOSA;Escolastica SALAZAR;42.308435; -2.533721;43.13489; -2.07806;6151
ZAVALA Maria Micaela de;10-10-1839;TORRECILLA EN CAMEROS;BAYONA;Escolastica SALAZAR;42.25548; -2.62989; 43.490002; -1.480000;6104
ZAVALA Maria Micaela de;07-09-1842;LAGUARDIA;VITORIA;Escolastica SALAZAR;42.5546100;-2.5852800;42.849998; -2.683333;6108
GARCE DE ACEDO Margarita;08-04-1836;SANTANDER;BAYONA;Escolastica SALAZAR; 43.462776;-3.805000; 43.490002; -1.480000;3321
